1322,-1,373.06689453125,51.258056640625,51.556182861328125,120.72271728515625,0.9999938011169434,-1,-1,-1
1322,-1,77.57008361816406,179.9235382080078,104.15972900390625,119.64476013183594,0.9999924898147583,-1,-1,-1
1322,-1,330.0382080078125,72.3022232055664,84.03936767578125,218.08203125,0.9999918937683105,-1,-1,-1
1322,-1,437.9947204589844,44.88612747192383,83.97988891601562,239.01573181152344,0.9999874830245972,-1,-1,-1
1322,-1,119.37657165527344,109.3576431274414,98.41859436035156,183.16455078125,0.999967098236084,-1,-1,-1
1322,-1,346.0443420410156,113.99752807617188,114.31787109375,185.10989379882812,0.9988425970077515,-1,-1,-1
1322,-1,399.3995666503906,55.0212516784668,37.8255615234375,115.23773193359375,0.9964635968208313,-1,-1,-1
1322,-1,351.97882080078125,57.8018684387207,74.96524047851562,184.10707092285156,0.9276421070098877,-1,-1,-1
1323,-1,260.82257080078125,197.12779235839844,107.23208618164062,101.62528991699219,0.9999994039535522,-1,-1,-1
1323,-1,148.9097900390625,136.85794067382812,118.4881591796875,163.14205932617188,0.9999979734420776,-1,-1,-1
1323,-1,117.45466613769531,111.13086700439453,97.75,180.63580322265625,0.9999973773956299,-1,-1,-1
1323,-1,376.5404357910156,53.747013092041016,55.422393798828125,148.11431884765625,0.9999959468841553,-1,-1,-1
1323,-1,325.21160888671875,70.74771118164062,82.08551025390625,216.59490966796875,0.9999958276748657,-1,-1,-1
1323,-1,78.87930297851562,179.9061279296875,104.71754455566406,119.063232421875,0.9999939203262329,-1,-1,-1
1323,-1,393.4256591796875,105.87688446044922,94.59719848632812,186.85305786132812,0.9999934434890747,-1,-1,-1
1323,-1,437.5282897949219,41.76125717163086,84.96170043945312,245.427490234375,0.9999910593032837,-1,-1,-1
1323,-1,386.33721923828125,53.56424331665039,37.387054443359375,106.48411560058594,0.9999836683273315,-1,-1,-1
1323,-1,248.87266540527344,127.70995330810547,92.53950500488281,172.2900390625,0.999976396560669,-1,-1,-1
1323,-1,396.40179443359375,58.34929275512695,39.985870361328125,114.59217834472656,0.8056575059890747,-1,-1,-1
1323,-1,341.7506103515625,118.28828430175781,88.12710571289062,181.7117156982422,0.46834856271743774,-1,-1,-1
1323,-1,520.919189453125,40.8818244934082,115.16510009765625,227.93931579589844,0.16571757197380066,-1,-1,-1
1323,-1,95.79438781738281,3.28216552734375,134.04324340820312,180.9337158203125,0.07180475443601608,-1,-1,-1
1324,-1,247.6094207763672,132.50840759277344,101.74748229980469,167.49159240722656,0.9999982118606567,-1,-1,-1
1324,-1,142.00364685058594,140.0106964111328,127.57655334472656,157.9551239013672,0.9999977350234985,-1,-1,-1
1324,-1,437.3131103515625,42.76778793334961,85.44708251953125,236.63409423828125,0.999996542930603,-1,-1,-1
1324,-1,328.28314208984375,89.9440689086914,78.62744140625,205.93191528320312,0.9999960660934448,-1,-1,-1
1324,-1,76.31138610839844,180.66455078125,110.885986328125,117.56838989257812,0.9999955892562866,-1,-1,-1
1324,-1,261.6858215332031,197.373046875,107.55349731445312,101.16766357421875,0.9999934434890747,-1,-1,-1
1324,-1,108.15853881835938,112.87737274169922,106.97967529296875,179.92617797851562,0.9999908208847046,-1,-1,-1
1324,-1,396.3735046386719,111.86351013183594,94.25686645507812,183.04075622558594,0.9999896287918091,-1,-1,-1
1324,-1,387.8697814941406,52.68962097167969,41.50555419921875,111.9730224609375,0.9999892711639404,-1,-1,-1
1324,-1,365.67071533203125,54.20236587524414,65.26983642578125,149.89303588867188,0.9999877214431763,-1,-1,-1
1324,-1,347.67230224609375,69.19147491455078,65.56781005859375,172.95269775390625,0.2603095769882202,-1,-1,-1
1324,-1,379.2530822753906,51.192989349365234,36.52691650390625,96.188720703125,0.1632053107023239,-1,-1,-1
1325,-1,260.7038269042969,197.3317413330078,110.3594970703125,101.26173400878906,0.9999990463256836,-1,-1,-1
1325,-1,246.30691528320312,132.2225799560547,103.67098999023438,167.7774200439453,0.9999982118606567,-1,-1,-1
1325,-1,142.0656280517578,140.32325744628906,126.58992004394531,157.5912628173828,0.9999979734420776,-1,-1,-1
1325,-1,332.27008056640625,99.01850891113281,77.28955078125,198.4897918701172,0.9999959468841553,-1,-1,-1
1325,-1,363.09942626953125,53.78387451171875,66.38128662109375,151.94891357421875,0.9999953508377075,-1,-1,-1
1325,-1,76.3169174194336,181.06497192382812,110.34136199951172,117.29873657226562,0.9999945163726807,-1,-1,-1
1325,-1,440.1197204589844,45.8447380065918,80.53494262695312,213.93284606933594,0.9999923706054688,-1,-1,-1
1325,-1,389.3316345214844,53.99818420410156,42.72216796875,116.17630004882812,0.9999911785125732,-1,-1,-1
1325,-1,396.1343078613281,111.51050567626953,93.99755859375,183.5003662109375,0.9999895095825195,-1,-1,-1
1325,-1,108.89688110351562,112.60938262939453,105.86259460449219,180.53988647460938,0.9999887943267822,-1,-1,-1
1325,-1,381.1164245605469,51.30115509033203,35.65179443359375,100.4853286743164,0.13403472304344177,-1,-1,-1
1326,-1,443.7593078613281,45.83915710449219,77.04421997070312,187.51319885253906,0.9999985694885254,-1,-1,-1
1326,-1,245.47000122070312,125.87935638427734,103.44259643554688,172.78607177734375,0.9999985694885254,-1,-1,-1
1326,-1,261.0985412597656,194.82357788085938,109.08563232421875,104.0948486328125,0.9999984502792358,-1,-1,-1
1326,-1,131.4749755859375,142.64215087890625,136.13232421875,155.43130493164062,0.9999980926513672,-1,-1,-1
1326,-1,374.2590637207031,53.058162689208984,59.1263427734375,145.30894470214844,0.9999972581863403,-1,-1,-1
1326,-1,318.2669982910156,68.05480194091797,88.29098510742188,215.86184692382812,0.9999971389770508,-1,-1,-1
1326,-1,395.8565368652344,122.40058135986328,91.66290283203125,177.01834106445312,0.9999909400939941,-1,-1,-1
1326,-1,102.28666687011719,112.75469207763672,112.13803100585938,183.6607666015625,0.9999890327453613,-1,-1,-1
1326,-1,388.8482360839844,53.062774658203125,39.334197998046875,105.04730224609375,0.9999812841415405,-1,-1,-1
1326,-1,67.10569763183594,182.5382537841797,102.58512878417969,116.34391784667969,0.999976396560669,-1,-1,-1
1326,-1,100.8959732055664,0.0,130.51605224609375,206.81072998046875,0.8798914551734924,-1,-1,-1
1326,-1,355.40325927734375,57.88889694213867,64.06900024414062,176.1403045654297,0.7337523102760315,-1,-1,-1
1326,-1,402.3810729980469,54.56570053100586,34.100799560546875,114.63777160644531,0.22826923429965973,-1,-1,-1
1327,-1,251.96710205078125,168.14146423339844,114.53219604492188,129.3688201904297,0.9999980926513672,-1,-1,-1
1327,-1,129.9072265625,135.4737548828125,130.39971923828125,163.14581298828125,0.9999979734420776,-1,-1,-1
1327,-1,365.4493103027344,53.522708892822266,62.404144287109375,152.7185516357422,0.9999978542327881,-1,-1,-1
1327,-1,321.35296630859375,64.92974090576172,86.60195922851562,218.34207153320312,0.9999972581863403,-1,-1,-1
1327,-1,445.978515625,46.93130874633789,74.7357177734375,178.59133911132812,0.9999967813491821,-1,-1,-1
1327,-1,393.6637878417969,143.7312774658203,89.91964721679688,153.64390563964844,0.9999927282333374,-1,-1,-1
1327,-1,398.205322265625,56.85060501098633,38.02056884765625,112.73675537109375,0.999988317489624,-1,-1,-1
1327,-1,448.4691467285156,214.20956420898438,70.01589965820312,84.771728515625,0.9948580265045166,-1,-1,-1
1327,-1,381.4678955078125,53.37195587158203,44.699249267578125,106.2363052368164,0.9549413919448853,-1,-1,-1
1327,-1,142.05322265625,108.52198028564453,72.80787658691406,176.17230224609375,0.8689080476760864,-1,-1,-1
1327,-1,60.755943298339844,180.0613250732422,122.78287506103516,117.68040466308594,0.5828981399536133,-1,-1,-1
1327,-1,88.2888412475586,107.56629943847656,109.2759780883789,186.48268127441406,0.1695437729358673,-1,-1,-1
1328,-1,240.94403076171875,125.20255279541016,106.2623291015625,174.79745483398438,0.9999985694885254,-1,-1,-1
1328,-1,250.7771453857422,193.9686279296875,121.45631408691406,104.89892578125,0.9999985694885254,-1,-1,-1
1328,-1,370.29962158203125,54.93239212036133,58.23046875,150.1798553466797,0.9999984502792358,-1,-1,-1
1328,-1,445.1126708984375,46.29192352294922,74.6690673828125,180.9293212890625,0.9999980926513672,-1,-1,-1
1328,-1,119.20890045166016,142.0432586669922,144.59906005859375,157.3505096435547,0.9999977350234985,-1,-1,-1
1328,-1,396.35357666015625,118.89089965820312,96.87130737304688,171.14129638671875,0.9999974966049194,-1,-1,-1
1328,-1,321.3742370605469,69.86578369140625,84.51730346679688,214.58578491210938,0.9999967813491821,-1,-1,-1
1328,-1,397.5704650878906,55.55321502685547,38.499176025390625,115.59903717041016,0.9999935626983643,-1,-1,-1
1328,-1,61.824119567871094,186.69357299804688,96.2202377319336,112.7900390625,0.9847409129142761,-1,-1,-1
1328,-1,139.16046142578125,114.77728271484375,72.81497192382812,175.65310668945312,0.9550155401229858,-1,-1,-1
1328,-1,354.38446044921875,61.22368621826172,61.6995849609375,192.2811279296875,0.6513450145721436,-1,-1,-1
1328,-1,101.82856750488281,0.0,130.12721252441406,217.77427673339844,0.5416591763496399,-1,-1,-1
1328,-1,508.2524719238281,126.29529571533203,130.59970092773438,168.65036010742188,0.12197045981884003,-1,-1,-1
1329,-1,445.82623291015625,46.53764724731445,74.29656982421875,178.82015991210938,0.9999991655349731,-1,-1,-1
1329,-1,262.3626708984375,193.0692596435547,108.71090698242188,105.74678039550781,0.9999985694885254,-1,-1,-1
1329,-1,340.4245300292969,117.43387603759766,74.28610229492188,181.73422241210938,0.9999973773956299,-1,-1,-1
1329,-1,392.0084533691406,161.1611328125,91.74337768554688,138.8388671875,0.9999969005584717,-1,-1,-1
1329,-1,240.14479064941406,126.98762512207031,103.46827697753906,148.9164581298828,0.9999957084655762,-1,-1,-1
1329,-1,374.8542175292969,57.263816833496094,47.374267578125,140.59054565429688,0.9999946355819702,-1,-1,-1
1329,-1,320.0380859375,68.18614196777344,85.72744750976562,209.39698791503906,0.9999940395355225,-1,-1,-1
1329,-1,399.0447082519531,56.84723663330078,37.321075439453125,117.59648895263672,0.9999911785125732,-1,-1,-1
1329,-1,100.10724639892578,135.714111328125,146.4505615234375,163.56304931640625,0.9999881982803345,-1,-1,-1
1329,-1,56.68150329589844,200.2780303955078,97.6475830078125,98.35963439941406,0.9946871995925903,-1,-1,-1
1329,-1,100.90315246582031,0.0,131.6743621826172,218.5469207763672,0.9557116627693176,-1,-1,-1
1329,-1,416.0968322753906,105.65103912353516,99.50131225585938,187.47982788085938,0.11505301296710968,-1,-1,-1
1329,-1,3.0647926330566406,171.38609313964844,59.483882904052734,128.61390686035156,0.05134076625108719,-1,-1,-1
1330,-1,328.55859375,99.17583465576172,86.21395874023438,194.6837158203125,0.9999994039535522,-1,-1,-1
1330,-1,446.2215881347656,45.59501266479492,74.48330688476562,176.37152099609375,0.9999984502792358,-1,-1,-1
1330,-1,260.6393737792969,194.51768493652344,110.4400634765625,104.85737609863281,0.9999977350234985,-1,-1,-1
1330,-1,82.21781158447266,125.26581573486328,153.28750610351562,174.23922729492188,0.9999971389770508,-1,-1,-1
1330,-1,395.5327453613281,151.92723083496094,87.60848999023438,148.07276916503906,0.9999960660934448,-1,-1,-1
1330,-1,398.86810302734375,57.5424690246582,36.276031494140625,110.33686828613281,0.9999942779541016,-1,-1,-1
1330,-1,374.5696716308594,57.463775634765625,47.447021484375,132.51824951171875,0.9999918937683105,-1,-1,-1
1330,-1,235.68411254882812,126.1156005859375,110.49395751953125,161.76715087890625,0.999988317489624,-1,-1,-1
1330,-1,49.94987106323242,207.8806610107422,95.63845825195312,89.75636291503906,0.9994320273399353,-1,-1,-1
1330,-1,342.86322021484375,70.34171295166016,64.31423950195312,162.02786254882812,0.740321934223175,-1,-1,-1
1330,-1,102.22400665283203,0.0,129.2266845703125,212.784423828125,0.7202675342559814,-1,-1,-1
1331,-1,326.052490234375,88.90824127197266,86.5819091796875,202.92098999023438,0.9999992847442627,-1,-1,-1
1331,-1,446.9690246582031,45.66360092163086,74.27377319335938,176.1895294189453,0.9999985694885254,-1,-1,-1
1331,-1,84.03715515136719,124.97771453857422,151.86216735839844,174.3232421875,0.9999978542327881,-1,-1,-1
1331,-1,261.2386779785156,194.42068481445312,109.07781982421875,104.97586059570312,0.9999977350234985,-1,-1,-1
1331,-1,395.754638671875,149.7588348388672,90.84115600585938,150.2411651611328,0.9999955892562866,-1,-1,-1
1331,-1,398.4734802246094,57.56986618041992,36.847686767578125,109.40132141113281,0.9999940395355225,-1,-1,-1
1331,-1,374.37091064453125,57.34267807006836,47.941131591796875,133.67393493652344,0.9999934434890747,-1,-1,-1
1331,-1,235.33331298828125,126.1183853149414,110.21450805664062,153.94522094726562,0.9999924898147583,-1,-1,-1
1331,-1,50.87882995605469,209.1068878173828,91.49061584472656,88.67005920410156,0.9997383952140808,-1,-1,-1
1331,-1,101.81230926513672,0.0,129.16714477539062,213.2877197265625,0.6756625175476074,-1,-1,-1
1331,-1,352.96612548828125,70.2160873413086,58.239044189453125,151.48171997070312,0.6652992963790894,-1,-1,-1
1331,-1,279.0989074707031,141.07484436035156,107.89828491210938,156.6742706298828,0.24618883430957794,-1,-1,-1
1332,-1,359.9537353515625,57.14047622680664,67.95797729492188,140.2936248779297,0.9999990463256836,-1,-1,-1
1332,-1,444.8594970703125,46.11347961425781,75.83062744140625,173.56114196777344,0.9999985694885254,-1,-1,-1
1332,-1,325.74505615234375,66.0804214477539,84.08224487304688,211.12069702148438,0.9999984502792358,-1,-1,-1
1332,-1,233.77352905273438,131.40911865234375,119.26400756835938,166.95950317382812,0.9999984502792358,-1,-1,-1
1332,-1,89.30328369140625,124.06912994384766,139.25656127929688,174.68020629882812,0.9999970197677612,-1,-1,-1
1332,-1,393.27093505859375,57.9278450012207,42.24981689453125,112.04115295410156,0.9999927282333374,-1,-1,-1
1332,-1,391.3297119140625,143.30577087402344,103.9693603515625,156.5359649658203,0.9999898672103882,-1,-1,-1
1332,-1,46.59646224975586,195.6215362548828,101.57945251464844,103.33024597167969,0.9984413981437683,-1,-1,-1
1332,-1,102.57513427734375,0.002885742112994194,128.6854705810547,212.6652069091797,0.8394612669944763,-1,-1,-1
1332,-1,52.60728454589844,158.2597198486328,141.2657012939453,141.7402801513672,0.05408618226647377,-1,-1,-1
1333,-1,230.51600646972656,124.67425537109375,115.12986755371094,173.03268432617188,0.9999988079071045,-1,-1,-1
1333,-1,340.4994201660156,117.97944641113281,81.86160278320312,181.89259338378906,0.9999980926513672,-1,-1,-1
1333,-1,324.392822265625,71.07833862304688,84.02200317382812,199.9442138671875,0.9999970197677612,-1,-1,-1
1333,-1,444.4555969238281,45.04993438720703,78.04373168945312,177.52249145507812,0.999994158744812,-1,-1,-1
1333,-1,396.0482177734375,59.91743850708008,40.602783203125,114.56155395507812,0.9999938011169434,-1,-1,-1
1333,-1,237.30035400390625,192.49264526367188,134.76321411132812,106.87893676757812,0.9999934434890747,-1,-1,-1
1333,-1,375.13714599609375,56.375755310058594,57.799957275390625,143.209228515625,0.9999926090240479,-1,-1,-1
1333,-1,393.9183349609375,132.3430633544922,113.39352416992188,167.10496520996094,0.9999914169311523,-1,-1,-1
1333,-1,76.37952423095703,120.96344757080078,148.76385498046875,178.02557373046875,0.999987006187439,-1,-1,-1
1333,-1,102.36566925048828,0.0,128.92532348632812,214.77561950683594,0.9046875834465027,-1,-1,-1
1333,-1,363.0980529785156,56.26769256591797,48.884552001953125,133.77032470703125,0.8796867728233337,-1,-1,-1
1333,-1,37.7425537109375,204.61288452148438,116.81907653808594,92.978271484375,0.7935370802879333,-1,-1,-1
1333,-1,382.78692626953125,61.143917083740234,39.25286865234375,96.99369812011719,0.12267320603132248,-1,-1,-1
1334,-1,323.8130798339844,70.15626525878906,85.3895263671875,202.8405303955078,0.9999986886978149,-1,-1,-1
1334,-1,247.79310607910156,192.63778686523438,125.33818054199219,106.9735107421875,0.9999984502792358,-1,-1,-1
1334,-1,226.20272827148438,140.38743591308594,120.9129638671875,156.49256896972656,0.9999984502792358,-1,-1,-1
1334,-1,363.1893615722656,57.523555755615234,70.07977294921875,154.28001403808594,0.9999973773956299,-1,-1,-1
1334,-1,445.43524169921875,45.0471076965332,77.48187255859375,175.88548278808594,0.9999935626983643,-1,-1,-1
1334,-1,388.3547668457031,146.35960388183594,109.78787231445312,152.5221405029297,0.9999876022338867,-1,-1,-1
1334,-1,399.0891418457031,57.212623596191406,37.45294189453125,122.01508331298828,0.9999873638153076,-1,-1,-1
1334,-1,60.358970642089844,157.6876678466797,166.22726440429688,140.3981475830078,0.9999759197235107,-1,-1,-1
1334,-1,125.07548522949219,113.18344116210938,100.26034545898438,182.58029174804688,0.9999517202377319,-1,-1,-1
1334,-1,364.3572082519531,54.87200927734375,47.060028076171875,117.533203125,0.9999477863311768,-1,-1,-1
1334,-1,103.12633514404297,0.07968749850988388,127.02448272705078,208.61431884765625,0.8865132927894592,-1,-1,-1
1334,-1,384.6673278808594,58.565208435058594,40.258880615234375,105.85262298583984,0.7105472683906555,-1,-1,-1
1334,-1,30.988401412963867,194.59764099121094,138.0282440185547,101.80860900878906,0.29659977555274963,-1,-1,-1
1334,-1,1.3933488130569458,0.0,156.73590087890625,291.07586669921875,0.23973874747753143,-1,-1,-1
1335,-1,226.28781127929688,152.10194396972656,122.6368408203125,142.68589782714844,0.9999985694885254,-1,-1,-1
1335,-1,326.18603515625,67.55420684814453,84.625244140625,208.93106079101562,0.9999978542327881,-1,-1,-1
1335,-1,389.7193298339844,138.10169982910156,116.48947143554688,161.33726501464844,0.9999901056289673,-1,-1,-1
1335,-1,358.6087341308594,49.72726821899414,63.683013916015625,137.1333465576172,0.9999884366989136,-1,-1,-1
1335,-1,445.3642578125,46.77611541748047,78.0362548828125,178.1805419921875,0.9999853372573853,-1,-1,-1
1335,-1,397.6031799316406,56.99625778198242,39.20721435546875,123.42021179199219,0.9999849796295166,-1,-1,-1
1335,-1,140.19381713867188,119.1914291381836,84.79344177246094,179.67742919921875,0.999984622001648,-1,-1,-1
1335,-1,39.27761459350586,165.1352081298828,170.22286987304688,134.76686096191406,0.9994997978210449,-1,-1,-1
1335,-1,423.09405517578125,98.3753662109375,98.2960205078125,186.30502319335938,0.9989245533943176,-1,-1,-1
1335,-1,39.44817352294922,221.9768829345703,124.31041717529297,75.11854553222656,0.9977385997772217,-1,-1,-1
1335,-1,340.25048828125,124.52167510986328,83.9700927734375,174.498046875,0.9960100650787354,-1,-1,-1
1335,-1,336.7160339355469,66.28858184814453,56.933074951171875,128.83026123046875,0.9943380951881409,-1,-1,-1
1335,-1,104.21109008789062,0.4181835949420929,125.14253234863281,206.43838500976562,0.9134397506713867,-1,-1,-1
1335,-1,329.20318603515625,79.36125183105469,39.970458984375,119.59605407714844,0.7058180570602417,-1,-1,-1
1335,-1,0.0,0.0,151.67649841308594,286.0202941894531,0.6582117676734924,-1,-1,-1
1335,-1,384.3045654296875,59.72749328613281,42.56427001953125,97.42195129394531,0.4569550156593323,-1,-1,-1
1336,-1,222.74961853027344,136.43551635742188,124.23170471191406,159.90350341796875,0.9999985694885254,-1,-1,-1
1336,-1,336.01165771484375,95.19034576416016,86.18740844726562,198.83419799804688,0.9999984502792358,-1,-1,-1
1336,-1,238.909423828125,192.91104125976562,133.3948974609375,106.60494995117188,0.9999977350234985,-1,-1,-1
1336,-1,360.6795959472656,50.41606140136719,62.22003173828125,142.04527282714844,0.9999954700469971,-1,-1,-1
1336,-1,445.85845947265625,46.631805419921875,76.6571044921875,179.4707489013672,0.9999946355819702,-1,-1,-1
1336,-1,398.2926025390625,60.41776657104492,40.89471435546875,127.63356018066406,0.999988317489624,-1,-1,-1
1336,-1,138.77468872070312,119.78955841064453,87.54228210449219,179.49783325195312,0.9999850988388062,-1,-1,-1
1336,-1,420.9101867675781,125.24522399902344,96.39120483398438,171.4296112060547,0.9999557733535767,-1,-1,-1
1336,-1,37.555320739746094,169.64788818359375,150.51065063476562,129.88922119140625,0.9999022483825684,-1,-1,-1
1336,-1,328.8934326171875,74.91592407226562,42.16986083984375,124.077880859375,0.9985597729682922,-1,-1,-1
1336,-1,383.6956481933594,147.4435272216797,101.31863403320312,151.0493621826172,0.9387155175209045,-1,-1,-1
1336,-1,334.7881164550781,78.22006225585938,59.1376953125,145.96957397460938,0.6234872341156006,-1,-1,-1
1336,-1,466.1225280761719,189.16944885253906,173.87747192382812,108.93016052246094,0.6225966811180115,-1,-1,-1
1336,-1,103.89519500732422,0.45814451575279236,124.71868133544922,207.2008056640625,0.5708546042442322,-1,-1,-1
1336,-1,1.0839111804962158,0.0,142.82228088378906,276.1014709472656,0.285540372133255,-1,-1,-1
1336,-1,362.2593688964844,133.4325714111328,87.67816162109375,162.85972595214844,0.14811518788337708,-1,-1,-1
1337,-1,337.0744323730469,103.92124938964844,86.45587158203125,191.8640594482422,0.9999984502792358,-1,-1,-1
1337,-1,222.63270568847656,127.20732116699219,122.88316345214844,168.32545471191406,0.9999982118606567,-1,-1,-1
1337,-1,360.3704833984375,49.89381408691406,64.22293090820312,143.9267120361328,0.9999977350234985,-1,-1,-1
1337,-1,241.04302978515625,193.300537109375,132.25173950195312,105.75286865234375,0.9999974966049194,-1,-1,-1
1337,-1,139.03753662109375,119.17827606201172,88.20472717285156,180.01580810546875,0.999995231628418,-1,-1,-1
1337,-1,443.9055480957031,46.847145080566406,78.63479614257812,182.15744018554688,0.9999940395355225,-1,-1,-1
1337,-1,398.70111083984375,60.7568244934082,40.35247802734375,126.40423583984375,0.9999908208847046,-1,-1,-1
1337,-1,383.167724609375,144.5056610107422,117.90585327148438,155.4943389892578,0.9999676942825317,-1,-1,-1
1337,-1,39.57881164550781,169.89955139160156,144.09982299804688,128.59986877441406,0.9998059868812561,-1,-1,-1
1337,-1,329.1202697753906,74.42855834960938,41.68182373046875,123.82785034179688,0.9977236390113831,-1,-1,-1
1337,-1,1.6229252815246582,0.0,139.1050262451172,272.6755676269531,0.7790111899375916,-1,-1,-1
1337,-1,104.32349395751953,0.5005077719688416,124.10823822021484,207.1283721923828,0.4046815037727356,-1,-1,-1
1337,-1,335.0994567871094,78.86588287353516,62.718902587890625,149.68603515625,0.34129798412323,-1,-1,-1
1337,-1,382.2579040527344,59.80664825439453,39.1651611328125,99.35210418701172,0.06095508858561516,-1,-1,-1
1338,-1,251.455810546875,194.57662963867188,121.0806884765625,104.44808959960938,0.9999990463256836,-1,-1,-1
1338,-1,358.625,45.54430389404297,67.309814453125,149.2366943359375,0.9999986886978149,-1,-1,-1
1338,-1,221.75804138183594,135.34022521972656,126.16273498535156,163.35536193847656,0.9999985694885254,-1,-1,-1
1338,-1,341.982666015625,131.04820251464844,84.7098388671875,168.95179748535156,0.9999982118606567,-1,-1,-1
1338,-1,324.7579345703125,70.68608856201172,94.246826171875,202.85220336914062,0.9999960660934448,-1,-1,-1
1338,-1,441.6238098144531,45.77479934692383,81.26968383789062,207.30836486816406,0.9999955892562866,-1,-1,-1
1338,-1,140.1071319580078,119.68571472167969,85.9788818359375,180.3142852783203,0.999982476234436,-1,-1,-1
1338,-1,427.51336669921875,138.46359252929688,92.5406494140625,160.44525146484375,0.9999778270721436,-1,-1,-1
1338,-1,398.8274230957031,59.05781173706055,41.383514404296875,136.597412109375,0.9999693632125854,-1,-1,-1
1338,-1,21.00906753540039,173.15834045410156,152.78884887695312,126.02244567871094,0.9998024106025696,-1,-1,-1
1338,-1,377.7015686035156,143.79043579101562,101.0701904296875,155.7520751953125,0.9986516833305359,-1,-1,-1
1338,-1,330.1645812988281,74.1788330078125,50.81829833984375,125.89453125,0.9384297728538513,-1,-1,-1
1338,-1,0.0,5.098359107971191,136.3964080810547,263.4122314453125,0.8830034732818604,-1,-1,-1
1338,-1,86.65359497070312,159.1415557861328,125.45445251464844,138.04844665527344,0.4397535026073456,-1,-1,-1
1338,-1,105.08396911621094,0.0,123.30581665039062,208.39707946777344,0.1898285150527954,-1,-1,-1
1339,-1,246.4684295654297,193.97015380859375,125.17478942871094,104.7481689453125,0.9999990463256836,-1,-1,-1
1339,-1,221.88197326660156,137.05552673339844,124.84587097167969,160.2845916748047,0.9999983310699463,-1,-1,-1
1339,-1,331.03887939453125,83.28421020507812,89.58724975585938,215.26107788085938,0.9999979734420776,-1,-1,-1
1339,-1,352.6966857910156,42.74308395385742,71.23431396484375,149.00088500976562,0.9999924898147583,-1,-1,-1
1339,-1,141.78428649902344,121.59001159667969,82.11491394042969,178.4099884033203,0.9999909400939941,-1,-1,-1
1339,-1,439.3195495605469,44.50923156738281,81.39517211914062,194.23545837402344,0.9999892711639404,-1,-1,-1
1339,-1,420.57928466796875,141.74229431152344,99.70977783203125,158.25770568847656,0.999975323677063,-1,-1,-1
1339,-1,399.9295654296875,60.42890548706055,41.1141357421875,131.3423614501953,0.9999728202819824,-1,-1,-1
1339,-1,39.35102844238281,172.20240783691406,173.94696044921875,127.72532653808594,0.999524712562561,-1,-1,-1
1339,-1,379.02862548828125,144.66725158691406,93.74069213867188,155.33274841308594,0.9987741112709045,-1,-1,-1
1339,-1,376.1923828125,58.68769454956055,59.155517578125,149.5550994873047,0.9749422669410706,-1,-1,-1
1339,-1,329.54779052734375,75.22227478027344,56.109039306640625,128.22647094726562,0.9339694380760193,-1,-1,-1
1339,-1,544.8634643554688,18.744081497192383,95.01708984375,240.9256591796875,0.8301201462745667,-1,-1,-1
1339,-1,103.81111145019531,0.0,124.91384887695312,208.7020263671875,0.16788706183433533,-1,-1,-1
1339,-1,0.0,0.0,145.32240295410156,268.0299072265625,0.15965943038463593,-1,-1,-1
1340,-1,327.9974060058594,72.1388168334961,89.57257080078125,207.0977783203125,0.9999983310699463,-1,-1,-1
1340,-1,148.92822265625,119.0546875,81.02679443359375,180.9453125,0.9999982118606567,-1,-1,-1
1340,-1,262.5758972167969,195.31781005859375,107.44351196289062,103.13156127929688,0.9999982118606567,-1,-1,-1
1340,-1,224.75624084472656,126.99713134765625,114.80641174316406,173.00286865234375,0.9999961853027344,-1,-1,-1
1340,-1,66.5472183227539,174.81716918945312,135.33447265625,123.83050537109375,0.9999959468841553,-1,-1,-1
1340,-1,434.08905029296875,46.02008056640625,88.262451171875,186.92144775390625,0.9999951124191284,-1,-1,-1
1340,-1,428.165771484375,142.99537658691406,97.53826904296875,154.3310089111328,0.9999735355377197,-1,-1,-1
1340,-1,345.9337463378906,40.90899658203125,78.73388671875,166.27783203125,0.9999678134918213,-1,-1,-1
1340,-1,406.4311218261719,61.601806640625,33.279083251953125,124.01615905761719,0.9999477863311768,-1,-1,-1
1340,-1,378.54827880859375,144.32130432128906,86.78369140625,155.0860137939453,0.9997522234916687,-1,-1,-1
1340,-1,328.0487060546875,71.93968963623047,56.799896240234375,136.29153442382812,0.9764156937599182,-1,-1,-1
1340,-1,346.7003173828125,132.97947692871094,83.4462890625,166.90333557128906,0.9338550567626953,-1,-1,-1
1341,-1,226.9434814453125,128.41189575195312,119.63400268554688,171.36676025390625,0.9999983310699463,-1,-1,-1
1341,-1,333.89276123046875,82.18634796142578,90.69140625,214.21505737304688,0.9999983310699463,-1,-1,-1
1341,-1,248.5713653564453,194.35789489746094,118.71189880371094,104.09547424316406,0.9999966621398926,-1,-1,-1
1341,-1,345.3370361328125,41.57282257080078,78.31759643554688,166.60171508789062,0.9999929666519165,-1,-1,-1
1341,-1,428.04058837890625,148.43252563476562,93.88336181640625,150.14376831054688,0.9999914169311523,-1,-1,-1
1341,-1,136.591552734375,121.17745208740234,93.08755493164062,178.66543579101562,0.9999903440475464,-1,-1,-1
1341,-1,438.1792297363281,47.2059440612793,84.94808959960938,181.71282958984375,0.9999903440475464,-1,-1,-1
1341,-1,66.93195343017578,176.52076721191406,132.8572998046875,122.19450378417969,0.9999891519546509,-1,-1,-1
